"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"Survival","2018-06-29","25","40","Drake,","136186","1","9","0","4","0.134","0.685","0.593","0","0.123","-9.083","0.284","0.144","84.763"
"Nonstop","2018-06-29","25","48","Drake,","238613","2","6","0","4","0.0306","0.909","0.405","0.00698","0.105","-8.133","0.14","0.455","154.984"
"Elevate","2018-06-29","25","41","Drake,","184960","3","1","1","4","0.0153","0.755","0.47","0","0.118","-8.72","0.139","0.0604","76.056"
"Emotionless","2018-06-29","25","42","Drake,","302173","4","1","1","4","0.0239","0.413","0.676","0","0.0811","-5.124","0.213","0.0827","173.478"
"God's Plan","2018-06-29","25","42","Drake,","198973","5","7","1","4","0.0329","0.754","0.449","7.84e-05","0.55","-9.212","0.108","0.35","77.167"
"I'm Upset","2018-06-29","25","41","Drake,","214466","6","11","0","4","0.279","0.899","0.587","0","0.0835","-7.866","0.338","0.49","149.993"
"8 Out Of 10","2018-06-29","25","40","Drake,","195720","7","11","0","4","0.164","0.534","0.684","0","0.499","-7.874","0.717","0.338","170.416"
"Mob Ties","2018-06-29","25","42","Drake,","205146","8","4","0","4","0.0443","0.755","0.575","0.00127","0.276","-8.392","0.0673","0.493","85.994"
"Can’t Take A Joke","2018-06-29","25","40","Drake,","163973","9","10","0","4","0.041","0.878","0.432","0","0.0571","-9.852","0.143","0.441","86.956"
"Sandra’s Rose","2018-06-29","25","38","Drake,","216333","10","1","1","4","0.047","0.487","0.85","0","0.142","-5.427","0.25","0.523","152.102"
"Talk Up","2018-06-29","25","39","Drake,JAY Z,","195813","11","11","1","4","0.0039","0.759","0.479","5.3e-06","0.302","-10.65","0.186","0.347","140.089"
"Is There More","2018-06-29","25","36","Drake,","226920","12","1","1","4","0.738","0.636","0.538","0","0.149","-7.725","0.312","0.514","83.508"
"Peak","2018-06-29","25","36","Drake,","206026","1","9","0","4","0.847","0.689","0.217","0.000123","0.106","-13.539","0.0387","0.272","92.007"
"Summer Games","2018-06-29","25","38","Drake,","247893","2","1","1","4","0.481","0.776","0.482","0.0457","0.11","-11.268","0.0356","0.128","136.015"
"Jaded","2018-06-29","25","37","Drake,","262453","3","0","1","4","0.0366","0.766","0.272","0","0.175","-5.696","0.041","0.037","116.036"
"Nice For What","2018-06-29","25","40","Drake,","210746","4","8","1","4","0.0884","0.7","0.909","0.000114","0.0778","-6.461","0.0628","0.757","93.469"
"Finesse","2018-06-29","25","37","Drake,","182080","5","0","0","4","0.132","0.807","0.321","0.000289","0.1","-8.147","0.0571","0.305","94.994"
"Ratchet Happy Birthday","2018-06-29","25","35","Drake,","207306","6","2","1","4","0.458","0.648","0.535","0.00246","0.106","-13.295","0.1","0.444","168.03"
"That’s How You Feel","2018-06-29","25","37","Drake,","157600","7","10","0","4","0.152","0.81","0.451","0.0537","0.108","-6.348","0.249","0.359","85.417"
"Blue Tint","2018-06-29","25","38","Drake,","162800","8","7","0","4","0.0126","0.888","0.377","0","0.19","-10.142","0.339","0.126","133.996"
"In My Feelings","2018-06-29","25","52","Drake,","217933","9","8","1","4","0.00623","0.735","0.482","0.0144","0.448","-9.445","0.139","0.315","181.995"
"Don’t Matter To Me","2018-06-29","25","49","Drake,Michael Jackson,","245786","10","10","1","4","0.497","0.825","0.317","0.0128","0.11","-12.39","0.0583","0.136","103.001"
"After Dark","2018-06-29","25","38","Drake,Static Major,Ty Dolla $ign,","289560","11","2","1","4","0.0386","0.65","0.429","0","0.139","-13.071","0.192","0.333","141.855"
"Final Fantasy","2018-06-29","25","35","Drake,","219960","12","0","1","4","0.428","0.461","0.449","8.29e-06","0.115","-10.998","0.442","0.104","86.505"
"March 14","2018-06-29","25","34","Drake,","309560","13","10","0","4","0.4","0.5","0.419","0","0.36","-7.349","0.39","0.313","91.963"
"Intro (#FREEJT)","2018-11-16","13","51","City Girls,","184319","1","9","1","4","0.126","0.664","0.637","0","0.378","-4.597","0.417","0.0393","98.892"
"On The Low","2018-11-16","13","50","City Girls,","153142","2","5","0","4","0.134","0.728","0.534","9.57e-06","0.263","-6.429","0.132","0.557","105.02"
"Panties An Bra","2018-11-16","13","50","City Girls,","114766","3","8","1","4","0.0124","0.872","0.66","0","0.109","-7.052","0.297","0.36","138.94"
"Twerk (feat. Cardi B)","2018-11-16","13","73","City Girls,Cardi B,","166476","4","4","0","4","0.122","0.788","0.841","0.0011","0.166","-4.006","0.143","0.493","190.089"
"Season (feat. Lil Baby)","2018-11-16","13","57","City Girls,Lil Baby,","202942","5","7","1","5","0.0101","0.595","0.695","0","0.157","-4.634","0.306","0.401","139.037"
"Broke Boy","2018-11-16","13","51","City Girls,","128530","6","1","1","4","0.004","0.783","0.687","3.44e-06","0.175","-3.678","0.0659","0.303","102.998"
"Act Up","2018-11-16","13","53","City Girls,","158332","7","8","1","4","0.0171","0.938","0.638","0","0.111","-4.696","0.188","0.313","97.07"
"Clout Chasin'","2018-11-16","13","50","City Girls,","183867","8","1","1","4","0.00341","0.79","0.636","0","0.117","-5.544","0.265","0.436","172.025"
"Give It A Try (feat. Jacquees)","2018-11-16","13","51","City Girls,Jacquees,","158798","9","5","0","4","0.156","0.54","0.743","0","0.242","-5.797","0.208","0.318","89.069"
"Drip","2018-11-16","13","49","City Girls,","152544","10","11","0","4","0.181","0.88","0.627","0","0.102","-5.429","0.267","0.393","151.995"
"What We Doin'","2018-11-16","13","49","City Girls,","143426","11","10","1","4","0.186","0.952","0.606","1.71e-06","0.326","-5.036","0.0798","0.309","100.439"
"Trap Star","2018-11-16","13","48","City Girls,","142635","12","10","0","4","0.21","0.829","0.708","0","0.108","-6.744","0.0928","0.722","174.993"
"Swerve","2018-11-16","13","47","City Girls,","171116","13","1","1","4","0.0699","0.781","0.706","0","0.0843","-4.446","0.254","0.286","72.547"
"I Love You Dwayne","2018-09-28","23","65","Lil Wayne,","120302","1","11","0","3","0.81","0.657","0.814","0","0.445","-16.493","0.937","0.0788","136.142"
"Don't Cry (feat. XXXTENTACION)","2018-09-28","23","80","Lil Wayne,XXXTENTACION,","249450","2","8","1","4","0.409","0.585","0.709","0","0.183","-6.072","0.319","0.21","111.913"
"Dedicate","2018-09-28","23","77","Lil Wayne,","189908","3","2","1","4","0.033","0.879","0.662","0","0.716","-6.162","0.309","0.723","117.975"
"Uproar","2018-09-28","23","83","Lil Wayne,Swizz Beatz,","194184","4","1","1","4","0.0595","0.743","0.87","0","0.299","-2.188","0.212","0.884","99.075"
"Let It Fly (feat. Travis Scott)","2018-09-28","23","79","Lil Wayne,Travis Scott,","186872","5","1","1","4","0.0414","0.902","0.819","0","0.106","-3.321","0.317","0.746","89.0"
"Can't Be Broken","2018-09-28","23","76","Lil Wayne,","193243","6","2","0","5","0.121","0.578","0.577","0","0.086","-5.997","0.202","0.154","99.288"
"Dark Side Of The Moon (feat. Nicki Minaj)","2018-09-28","23","73","Lil Wayne,Nicki Minaj,","242972","7","11","1","4","0.525","0.603","0.457","0","0.0905","-5.384","0.297","0.458","73.724"
"Mona Lisa (feat. Kendrick Lamar)","2018-09-28","23","84","Lil Wayne,Kendrick Lamar,","324189","8","2","1","4","0.371","0.855","0.694","0","0.109","-4.393","0.169","0.49","122.078"
"What About Me (feat. Sosamann)","2018-09-28","23","75","Lil Wayne,Sosamann,","216961","9","10","1","4","0.0263","0.784","0.44","1.9e-06","0.122","-6.566","0.0401","0.22","118.089"
"Open Letter","2018-09-28","23","71","Lil Wayne,","269286","10","9","0","4","0.0283","0.769","0.55","0","0.139","-6.299","0.359","0.36","97.01"
"Famous (feat. Reginae Carter)","2018-09-28","23","74","Lil Wayne,Reginae Carter,","242050","11","9","1","4","0.0301","0.624","0.568","0","0.25","-5.664","0.143","0.115","149.857"
"Problems","2018-09-28","23","70","Lil Wayne,","208504","12","2","1","4","0.0169","0.807","0.571","0","0.252","-6.937","0.312","0.0993","139.996"
"Dope Niggaz (feat. Snoop Dogg)","2018-09-28","23","73","Lil Wayne,Snoop Dogg,","205983","13","9","1","4","0.0395","0.752","0.708","0","0.0601","-5.053","0.28","0.645","84.974"
"Hittas","2018-09-28","23","70","Lil Wayne,","223617","14","2","1","4","0.276","0.788","0.765","0","0.216","-3.93","0.439","0.667","144.046"
"Took His Time","2018-09-28","23","70","Lil Wayne,","262399","15","5","0","4","0.144","0.752","0.703","0","0.325","-3.417","0.213","0.641","149.988"
"Open Safe","2018-09-28","23","70","Lil Wayne,","223938","16","1","1","4","0.00705","0.929","0.598","0","0.0549","-5.373","0.156","0.501","96.012"
"Start This Shit Off Right (feat. Ashanti & Mack Maine)","2018-09-28","23","68","Lil Wayne,Ashanti,Mack Maine,","280309","17","0","1","4","0.0206","0.865","0.568","0","0.186","-5.112","0.241","0.881","90.985"
"Demon","2018-09-28","23","69","Lil Wayne,","214313","18","4","0","4","0.273","0.754","0.615","0","0.13","-5.346","0.171","0.345","140.04"
"Mess","2018-09-28","23","70","Lil Wayne,","212427","19","9","1","4","0.479","0.641","0.579","9.58e-05","0.214","-8.278","0.0895","0.421","145.994"
"Dope New Gospel (feat. Nivea)","2018-09-28","23","67","Lil Wayne,Nivea,","207186","20","0","1","4","0.227","0.651","0.719","0","0.109","-3.924","0.301","0.402","116.77"
"Perfect Strangers","2018-09-28","23","69","Lil Wayne,","249751","21","7","1","4","0.4","0.746","0.644","0","0.095","-2.605","0.232","0.542","146.178"
"Used 2","2018-09-28","23","70","Lil Wayne,","240199","22","5","1","4","0.337","0.678","0.666","0","0.115","-6.949","0.487","0.523","87.634"
"Let It All Work Out","2018-09-28","23","72","Lil Wayne,","316192","23","11","1","4","0.0216","0.552","0.562","0","0.302","-6.862","0.164","0.439","135.014"
"BIGGEST ALLEY OOP","2018-10-12","19","72","Quavo,","180960","1","0","1","4","0.166","0.86","0.408","0","0.111","-5.389","0.189","0.0548","75.481"
"PASS OUT (feat. 21 Savage)","2018-10-12","19","80","Quavo,21 Savage,","224903","2","11","0","4","0.0403","0.917","0.786","0","0.195","-4.921","0.208","0.441","143.038"
"HUNCHO DREAMS","2018-10-12","19","69","Quavo,","211963","3","2","1","4","0.0894","0.831","0.528","2.58e-05","0.396","-7.635","0.534","0.232","153.987"
"FLIP THE SWITCH (feat. Drake)","2018-10-12","19","78","Quavo,Drake,","156195","4","3","0","4","0.129","0.853","0.637","0","0.267","-5.924","0.331","0.496","86.048"
"GIVE IT TO EM (feat. Saweetie)","2018-10-12","19","67","Quavo,Saweetie,","182440","5","11","0","4","0.013","0.879","0.491","0","0.112","-7.459","0.339","0.224","152.008"
"SHINE","2018-10-12","19","67","Quavo,","163823","6","4","1","4","0.0487","0.865","0.612","0","0.157","-6.316","0.384","0.607","165.023"
"WORKIN ME","2018-10-12","19","71","Quavo,","169657","7","8","1","4","0.205","0.792","0.657","4.1e-06","0.196","-4.245","0.191","0.228","169.969"
"HOW BOUT THAT?","2018-10-12","19","68","Quavo,","160644","8","3","0","4","0.00525","0.827","0.819","0","0.184","-4.302","0.148","0.325","145.016"
"CHAMPAGNE ROSÉ (feat. Madonna & Cardi B)","2018-10-12","19","68","Quavo,Madonna,Cardi B,","246741","9","2","0","4","0.0372","0.86","0.681","2.51e-06","0.0749","-7.016","0.163","0.846","153.993"
"KEEP THAT SHIT (feat. Takeoff)","2018-10-12","19","67","Quavo,Takeoff,","176112","10","5","1","4","0.0708","0.875","0.717","0.000495","0.0949","-7.236","0.189","0.607","153.037"
"FUCK 12 (feat. Offset)","2018-10-12","19","66","Quavo,Offset,","264919","11","0","0","4","0.767","0.841","0.678","0","0.4","-4.664","0.189","0.717","121.023"
"LOSE IT (feat. Lil Baby)","2018-10-12","19","78","Quavo,Lil Baby,","237654","12","7","1","4","0.0161","0.962","0.573","0","0.109","-5.924","0.308","0.728","125.035"
"RERUN (feat. Travis Scott)","2018-10-12","19","72","Quavo,Travis Scott,","236947","13","5","1","4","0.0939","0.684","0.791","0","0.359","-4.435","0.309","0.529","153.992"
"GO ALL THE WAY","2018-10-12","19","67","Quavo,","196519","14","7","0","4","0.25","0.815","0.737","1.55e-06","0.186","-4.474","0.0447","0.767","105.056"
"LAMB TALK","2018-10-12","19","64","Quavo,","172115","15","11","0","4","0.111","0.903","0.665","0","0.112","-5.374","0.273","0.329","142.012"
"BIG BRO","2018-10-12","19","63","Quavo,","216720","16","1","1","4","0.337","0.857","0.673","0","0.126","-7.611","0.322","0.465","154.988"
"SWING (feat. Normani & Davido)","2018-10-12","19","66","Quavo,Normani,DaVido,","303888","17","5","1","4","0.372","0.76","0.603","0","0.112","-5.898","0.12","0.515","97.887"
"BUBBLE GUM","2018-10-12","19","66","Quavo,","196496","18","11","0","4","0.114","0.799","0.752","0","0.109","-3.734","0.274","0.763","75.98"
"LOST (feat. Kid Cudi)","2018-10-12","19","67","Quavo,Kid Cudi,","278760","19","6","0","4","0.267","0.908","0.499","0","0.078","-7.793","0.642","0.114","132.968"
"Double Down","2018-09-14","12","58","Slothrust,","191432","1","0","0","4","0.011","0.637","0.636","0.00139","0.0706","-4.675","0.109","0.788","75.276"
"Peach","2018-09-14","12","37","Slothrust,","156738","2","4","0","4","0.00206","0.531","0.904","0.0115","0.118","-5.473","0.0913","0.479","94.563"
"Planetarium","2018-09-14","12","36","Slothrust,","208655","3","4","0","4","0.00852","0.657","0.978","0.000461","0.107","-4.613","0.178","0.293","122.522"
"Walk Away","2018-09-14","12","34","Slothrust,","268228","4","7","1","4","0.204","0.608","0.517","2.59e-05","0.425","-8.227","0.055","0.312","121.96"
"Birthday Cake","2018-09-14","12","35","Slothrust,","164013","5","7","1","4","0.007","0.372","0.805","0.000109","0.168","-4.81","0.0659","0.681","155.07"
"For Robin","2018-09-14","12","32","Slothrust,","277117","6","10","1","4","0.0435","0.5","0.798","4.47e-05","0.0671","-6.519","0.0681","0.39","149.616"
"The Haunting","2018-09-14","12","31","Slothrust,","207661","7","0","1","4","0.537","0.525","0.384","2.95e-05","0.127","-8.625","0.027","0.146","127.915"
"New Red Pants","2018-09-14","12","37","Slothrust,","176048","8","7","1","4","0.257","0.556","0.485","0.00333","0.118","-8.942","0.0269","0.273","139.982"
"Fever Doggs","2018-09-14","12","31","Slothrust,","214568","9","0","1","4","0.0556","0.461","0.78","2.76e-05","0.553","-6.94","0.352","0.341","113.666"
"On My Mind","2018-09-14","12","30","Slothrust,","241012","10","0","1","4","0.586","0.35","0.563","0","0.178","-7.319","0.0339","0.184","64.785"
"Some Kind of Cowgirl","2018-09-14","12","31","Slothrust,","352074","11","7","1","4","0.211","0.551","0.694","0.00678","0.0775","-8.282","0.0348","0.123","104.924"
"Travel Bug","2018-09-14","12","29","Slothrust,","183485","12","4","1","3","0.894","0.534","0.359","0.0295","0.118","-7.886","0.032","0.204","128.528"
"Place To Start","2018-06-15","16","51","Mike Shinoda,","133473","1","11","0","3","0.892","0.431","0.205","2.81e-05","0.391","-14.08","0.379","0.326","207.573"
"Over Again","2018-06-15","16","54","Mike Shinoda,","230537","2","0","0","4","0.0592","0.586","0.766","0.000307","0.126","-7.492","0.0694","0.126","145.064"
"Watching As I Fall","2018-06-15","16","53","Mike Shinoda,","211143","3","1","1","4","0.0116","0.522","0.856","0","0.263","-5.969","0.0769","0.686","80.027"
"Nothing Makes Sense Anymore","2018-06-15","16","52","Mike Shinoda,","213925","4","7","1","5","0.565","0.416","0.373","0.533","0.111","-9.635","0.028","0.0823","79.985"
"About You (feat. blackbear)","2018-06-15","16","53","Mike Shinoda,Blackbear,","206182","5","0","0","4","0.626","0.649","0.564","1.41e-05","0.142","-6.85","0.101","0.555","135.738"
"Brooding - Instrumental","2018-06-15","16","48","Mike Shinoda,","151653","6","9","0","4","0.474","0.373","0.498","0.937","0.659","-11.469","0.0392","0.034","139.804"
"Promises I Can't Keep","2018-06-15","16","53","Mike Shinoda,","202520","7","7","1","4","0.0076","0.617","0.648","1.69e-05","0.0405","-7.593","0.0301","0.467","135.02"
"Crossing A Line","2018-06-15","16","55","Mike Shinoda,","242854","8","1","1","3","0.0457","0.712","0.66","0.000293","0.084","-8.797","0.051","0.399","136.592"
"Hold It Together","2018-06-15","16","52","Mike Shinoda,","205133","9","7","0","4","0.14","0.657","0.765","5.32e-05","0.268","-5.403","0.0444","0.594","100.045"
"Ghosts","2018-06-15","16","53","Mike Shinoda,","174573","10","7","1","4","0.0134","0.679","0.834","0.00291","0.194","-5.984","0.0738","0.388","103.053"
"Make It Up As I Go (feat. K.Flay)","2018-06-15","16","65","Mike Shinoda,K.Flay,","209706","11","1","0","4","0.126","0.538","0.728","0.0221","0.161","-7.21","0.293","0.576","188.003"
"Lift Off (feat. Chino Moreno and Machine Gun Kelly)","2018-06-15","16","53","Mike Shinoda,Chino Moreno,Machine Gun Kelly,","240213","12","10","1","4","0.409","0.489","0.724","1.03e-05","0.104","-8.793","0.204","0.203","85.346"
"I.O.U.","2018-06-15","16","49","Mike Shinoda,","162866","13","3","0","4","0.461","0.585","0.61","0.000514","0.213","-7.354","0.407","0.338","179.35"
"Running From My Shadow (feat. grandson)","2018-06-15","16","56","Mike Shinoda,grandson,","204706","14","1","0","4","0.0182","0.761","0.719","2.62e-06","0.133","-7.026","0.0531","0.636","122.008"
"World's On Fire","2018-06-15","16","48","Mike Shinoda,","195560","15","2","1","4","0.017","0.721","0.568","0","0.0786","-7.809","0.0363","0.298","129.002"
"Can't Hear You Now","2018-06-15","16","50","Mike Shinoda,","207600","16","7","0","4","0.0154","0.705","0.564","0","0.089","-7.473","0.0344","0.305","99.073"
"Waking Lions","2018-02-16","11","55","Pop Evil,","231963","1","6","1","4","1.94e-05","0.501","0.971","0.0464","0.23","-3.051","0.189","0.659","143.052"
"Colors Bleed","2018-02-16","11","43","Pop Evil,","224760","2","11","0","4","4.13e-05","0.556","0.954","0.33","0.316","-3.519","0.13","0.196","99.929"
"Ex Machina","2018-02-16","11","40","Pop Evil,","250103","3","6","1","4","1.48e-05","0.443","0.973","0.107","0.0469","-3.519","0.141","0.594","179.03"
"Art of War","2018-02-16","11","32","Pop Evil,","222094","4","2","1","4","0.00287","0.472","0.968","1.82e-06","0.402","-2.957","0.258","0.284","119.151"
"Be Legendary","2018-02-16","11","60","Pop Evil,","203273","5","4","0","4","4.81e-05","0.547","0.944","0.0451","0.195","-3.304","0.0507","0.364","93.966"
"Nothing But Thieves","2018-02-16","11","32","Pop Evil,","361672","6","11","0","4","0.00155","0.436","0.806","0.0403","0.146","-5.534","0.127","0.191","195.984"
"A Crime To Remember","2018-02-16","11","56","Pop Evil,","202761","7","7","0","4","0.011","0.551","0.914","6.09e-05","0.321","-4.147","0.0934","0.419","129.803"
"God’s Dam","2018-02-16","11","31","Pop Evil,","277992","8","6","1","4","0.000182","0.487","0.863","1.57e-05","0.085","-4.085","0.0977","0.473","167.822"
"When We Were Young","2018-02-16","11","41","Pop Evil,","263776","9","0","1","4","0.000139","0.401","0.811","0.0304","0.104","-4.474","0.0631","0.462","164.236"
"Birds of Prey","2018-02-16","11","35","Pop Evil,","192037","10","8","1","4","0.00077","0.559","0.946","6.96e-06","0.34","-3.263","0.0724","0.574","146.012"
